Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-107.0321897 38.66682101),0.7,pred_wght_pm25,0,8051
POINT (-83.42727973 32.66723611),0.7,pred_wght_pm25,2,13289
POINT (-101.740701 41.91528587),0.7,pred_wght_pm25,0,31075
POINT (-102.5151391 31.42866019),0.7,pred_wght_pm25,0,48103
POINT (-88.66247435 32.40429857),0.7,pred_wght_pm25,0,28075
POINT (-90.17768675 38.27857376),0.7,pred_wght_pm25,0,17133
POINT (-94.90581859 41.6844628),0.7,pred_wght_pm25,0,19009
POINT (-98.69726351 27.04357939),0.7,pred_wght_pm25,0,48247
POINT (-101.7915815 37.99918273),0.7,pred_wght_pm25,1,20075
POINT (-82.82063341 43.4237632),0.7,pred_wght_pm25,2,26151
POINT (-119.8154673 36.07536089),0.7,pred_wght_pm25,0,6031
POINT (-75.94121594 39.57055891),0.7,pred_wght_pm25,1,24015
POINT (-101.6640363 43.19510194),0.7,pred_wght_pm25,2,46007
POINT (-97.83608797 34.11052503),0.7,pred_wght_pm25,2,40067
POINT (-93.33980626 32.09316686),0.7,pred_wght_pm25,2,22081
POINT (-87.86549926 38.02422595),0.7,pred_wght_pm25,1,18129
POINT (-81.36602255 40.81390768),0.7,pred_wght_pm25,1,39151
POINT (-91.34142108 42.84449371),0.7,pred_wght_pm25,0,19043
POINT (-92.72265103 44.40971567),0.7,pred_wght_pm25,0,27049
POINT (-83.60298751 30.04708495),0.7,pred_wght_pm25,1,12123
POINT (-82.04528124 39.3343194),0.7,pred_wght_pm25,2,39009
POINT (-88.90883067 34.76830318),0.7,pred_wght_pm25,2,28139
POINT (-78.82754625 35.04866146),0.7,pred_wght_pm25,1,37051
POINT (-96.68776167 40.78417546),0.7,pred_wght_pm25,0,31109
POINT (-83.16022952 40.58742598),0.7,pred_wght_pm25,2,39101
POINT (-98.83631462 32.73553079),0.7,pred_wght_pm25,0,48429
POINT (-121.0755542 36.60399254),0.7,pred_wght_pm25,0,6069
POINT (-80.88881798 27.38669569),0.7,pred_wght_pm25,0,12093
POINT (-83.83844661 42.25327815),0.7,pred_wght_pm25,0,26161
POINT (-82.42363828 31.0538998),0.7,pred_wght_pm25,2,13299
POINT (-119.5843436 45.41863443),0.7,pred_wght_pm25,0,41049
POINT (-77.89574402 41.74478553),0.7,pred_wght_pm25,2,42105
POINT (-75.30314622 41.64867921),0.7,pred_wght_pm25,2,42127
POINT (-88.21793425 44.0816422),0.7,pred_wght_pm25,0,55015
POINT (-98.17283469 33.23377248),0.7,pred_wght_pm25,1,48237
POINT (-113.9813104 33.72903482),0.7,pred_wght_pm25,1,4012
POINT (-80.76109644 40.38496151),0.7,pred_wght_pm25,2,39081
POINT (-87.26249103 37.52885277),0.7,pred_wght_pm25,2,21149
POINT (-103.7588692 42.48818055),0.7,pred_wght_pm25,0,31165
POINT (-85.07385942 36.5582716),0.7,pred_wght_pm25,2,47137
POINT (-99.74567054 34.29002295),0.7,pred_wght_pm25,0,48197
POINT (-113.1008876 39.07352036),0.7,pred_wght_pm25,0,49027
POINT (-99.74079351 33.60564476),0.7,pred_wght_pm25,1,48275
POINT (-71.8207105 43.94056642),0.7,pred_wght_pm25,1,33009
POINT (-77.45775681 38.42034632),0.7,pred_wght_pm25,0,51179
POINT (-85.39727723 40.22779145),0.7,pred_wght_pm25,1,18035
POINT (-73.81964281 40.70273253),0.7,pred_wght_pm25,0,36081
POINT (-98.36654538 43.38704195),0.7,pred_wght_pm25,0,46043
POINT (-84.61939853 40.13362624),0.7,pred_wght_pm25,1,39037
POINT (-102.8279472 33.1730387),0.7,pred_wght_pm25,0,48501
POINT (-98.50488554 46.11013116),0.7,pred_wght_pm25,0,38021
POINT (-112.9362511 46.85654886),0.7,pred_wght_pm25,1,30077
POINT (-84.00533131 37.41986691),0.7,pred_wght_pm25,2,21109
POINT (-96.11062145 41.11290981),0.7,pred_wght_pm25,0,31153
POINT (-91.83755723 42.47108587),0.7,pred_wght_pm25,0,19019
POINT (-80.04582608 39.33575509),0.7,pred_wght_pm25,2,54091
POINT (-83.71567753 37.59439368),0.7,pred_wght_pm25,2,21129
POINT (-91.4502682 29.71982256),0.7,pred_wght_pm25,2,22101
POINT (-83.22153148 43.09052506),0.7,pred_wght_pm25,2,26087
POINT (-85.54311311 36.5507229),0.7,pred_wght_pm25,2,47027
POINT (-103.580234 31.84942375),0.7,pred_wght_pm25,0,48301
POINT (-98.83255153 32.32742638),0.7,pred_wght_pm25,1,48133
POINT (-81.6706332 30.33209992),0.7,pred_wght_pm25,0,12031
POINT (-94.30549725 32.16212956),0.7,pred_wght_pm25,1,48365
POINT (-77.26461285 40.16391414),0.7,pred_wght_pm25,1,42041
POINT (-97.60994875 44.02187121),0.7,pred_wght_pm25,0,46097
POINT (-93.22626973 44.02241319),0.7,pred_wght_pm25,0,27147
POINT (-82.53007992 35.61129365),0.7,pred_wght_pm25,0,37021
POINT (-97.60122773 42.26434853),0.7,pred_wght_pm25,0,31139
POINT (-95.2929413 38.88457144),0.7,pred_wght_pm25,0,20045
POINT (-95.72683156 38.65236466),0.7,pred_wght_pm25,1,20139
POINT (-72.63159621 42.13523414),0.7,pred_wght_pm25,2,25013
POINT (-95.56420467 39.82650798),0.7,pred_wght_pm25,1,20013
POINT (-86.26179966 41.32487399),0.7,pred_wght_pm25,1,18099
POINT (-83.82274484 37.83087464),0.7,pred_wght_pm25,2,21197
POINT (-95.77135188 29.52728705),0.7,pred_wght_pm25,0,48157
POINT (-84.19889754 36.11848968),0.7,pred_wght_pm25,1,47001
POINT (-101.8933684 36.27765456),0.7,pred_wght_pm25,0,48421
POINT (-94.39658081 42.03614551),0.7,pred_wght_pm25,0,19073
POINT (-93.29455796 45.56118319),0.7,pred_wght_pm25,0,27059
POINT (-100.2077678 34.52932124),0.7,pred_wght_pm25,0,48075
POINT (-111.913391 41.26970527),0.7,pred_wght_pm25,0,49057
POINT (-75.92593182 40.41620491),0.7,pred_wght_pm25,1,42011
POINT (-85.38862407 36.78659985),0.7,pred_wght_pm25,2,21057
POINT (-87.58610192 38.02515742),0.7,pred_wght_pm25,1,18163
POINT (-85.88449024 37.30007533),0.7,pred_wght_pm25,2,21099
POINT (-101.7992456 37.19137996),0.7,pred_wght_pm25,0,20129
POINT (-94.4240289 33.44629797),0.7,pred_wght_pm25,1,48037
POINT (-91.50780115 38.4397992),0.7,pred_wght_pm25,1,29073
POINT (-96.10650676 33.59395089),0.7,pred_wght_pm25,1,48147
POINT (-95.83916416 44.41338267),0.7,pred_wght_pm25,0,27083
POINT (-92.52073577 40.47004355),0.7,pred_wght_pm25,2,29197
POINT (-77.40285851 40.53076683),0.7,pred_wght_pm25,2,42067
POINT (-83.70611048 43.02181142),0.7,pred_wght_pm25,2,26049
POINT (-102.3519638 40.87598057),0.7,pred_wght_pm25,0,8115
POINT (-104.876586 39.76029518),0.7,pred_wght_pm25,0,8031
POINT (-92.11684012 32.09178978),0.7,pred_wght_pm25,2,22021
POINT (-94.67824621 43.08193849),0.7,pred_wght_pm25,0,19147
POINT (-80.60621042 27.69411658),0.7,pred_wght_pm25,0,12061
POINT (-92.49713035 39.44006637),0.7,pred_wght_pm25,2,29175
POINT (-91.45658209 32.78941862),0.7,pred_wght_pm25,1,22123
POINT (-87.73921374 33.72121137),0.7,pred_wght_pm25,2,1057
POINT (-103.1354423 42.72007965),0.7,pred_wght_pm25,0,31045
POINT (-96.03796929 34.37373379),0.7,pred_wght_pm25,2,40005
POINT (-87.65453895 34.90142261),0.7,pred_wght_pm25,0,1077
POINT (-70.29128774 41.72360262),0.7,pred_wght_pm25,0,25001
POINT (-88.82332316 42.32289961),0.7,pred_wght_pm25,1,17007
POINT (-98.37225334 34.29006303),0.7,pred_wght_pm25,2,40033
POINT (-93.30711084 33.66372397),0.7,pred_wght_pm25,1,5099
POINT (-80.04568987 39.63012459),0.7,pred_wght_pm25,0,54061
POINT (-93.85646752 37.72367684),0.7,pred_wght_pm25,2,29039
POINT (-117.6323357 37.7846328),0.7,pred_wght_pm25,2,32009
POINT (-94.67861386 43.3778228),0.7,pred_wght_pm25,0,19063
POINT (-116.4627525 48.766998),0.7,pred_wght_pm25,1,16021
POINT (-96.14130329 40.90962775),0.7,pred_wght_pm25,0,31025
POINT (-83.49742613 34.3536866),0.7,pred_wght_pm25,2,13011
POINT (-93.82894421 36.70981104),0.7,pred_wght_pm25,1,29009
POINT (-106.3829212 37.58223399),0.7,pred_wght_pm25,0,8105
POINT (-121.8064385 47.4902322),0.7,pred_wght_pm25,0,53033
POINT (-84.76352637 33.35337749),0.7,pred_wght_pm25,0,13077
POINT (-89.6022214 42.67996172),0.7,pred_wght_pm25,0,55045
POINT (-121.927827 37.91916061),0.7,pred_wght_pm25,0,6013
POINT (-82.07370957 32.40343894),0.7,pred_wght_pm25,2,13043
POINT (-87.97842332 41.44492484),0.7,pred_wght_pm25,0,17197
POINT (-90.92497453 40.81804873),0.7,pred_wght_pm25,1,17071
POINT (-76.51984409 37.1051712),0.7,pred_wght_pm25,1,51700
POINT (-94.95938656 29.39103163),0.7,pred_wght_pm25,0,48167
POINT (-84.57936317 30.87818367),0.7,pred_wght_pm25,0,13087
POINT (-104.966302 42.13293782),0.7,pred_wght_pm25,0,56031
POINT (-105.6328165 36.57742322),0.7,pred_wght_pm25,0,35055
POINT (-102.7405008 38.43289762),0.7,pred_wght_pm25,0,8061
POINT (-85.50505034 41.13930903),0.7,pred_wght_pm25,1,18183
POINT (-86.8671365 34.13199197),0.7,pred_wght_pm25,1,1043
POINT (-112.0939353 46.14880232),0.7,pred_wght_pm25,0,30043
POINT (-99.00141043 35.63856291),0.7,pred_wght_pm25,1,40039
POINT (-96.03643426 48.06635942),0.7,pred_wght_pm25,0,27113
POINT (-92.42388914 34.28984017),0.7,pred_wght_pm25,1,5053
POINT (-101.0404841 46.11252194),0.7,pred_wght_pm25,2,38085
POINT (-93.65631372 34.16302712),0.7,pred_wght_pm25,1,5109
POINT (-122.8333858 46.92664189),0.7,pred_wght_pm25,1,53067
POINT (-93.78644163 40.73780689),0.7,pred_wght_pm25,0,19053
POINT (-98.32394166 36.73097032),0.7,pred_wght_pm25,1,40003
POINT (-78.44090998 37.22420403),0.7,pred_wght_pm25,1,51147
POINT (-102.4754618 45.490295),0.7,pred_wght_pm25,0,46105
POINT (-85.3965434 39.93112509),0.7,pred_wght_pm25,1,18065
POINT (-101.3574874 34.96507426),0.7,pred_wght_pm25,0,48011
POINT (-101.6284063 43.69431049),0.7,pred_wght_pm25,2,46071
POINT (-85.24183736 31.5149075),0.7,pred_wght_pm25,1,1067
POINT (-85.30834519 42.59513984),0.7,pred_wght_pm25,0,26015
POINT (-99.4414601 46.11180534),0.7,pred_wght_pm25,0,38051
POINT (-74.25869177 41.8882871),0.7,pred_wght_pm25,1,36111
POINT (-89.78533529 36.21160782),0.7,pred_wght_pm25,2,29155
POINT (-122.4823619 45.77935333),0.7,pred_wght_pm25,0,53011
POINT (-89.48853302 30.41593954),0.7,pred_wght_pm25,1,28045
POINT (-99.88816866 37.6917826),0.7,pred_wght_pm25,1,20057
POINT (-82.41819314 33.05473798),0.7,pred_wght_pm25,2,13163
POINT (-84.99814094 35.95089684),0.7,pred_wght_pm25,2,47035
POINT (-82.94569948 36.44127695),0.7,pred_wght_pm25,2,47073
POINT (-80.87338092 35.80688125),0.7,pred_wght_pm25,1,37097
POINT (-122.0010073 37.05611958),0.7,pred_wght_pm25,0,6087
POINT (-93.32780803 41.02958964),0.7,pred_wght_pm25,0,19117
POINT (-95.57241148 30.73887804),0.7,pred_wght_pm25,0,48471
POINT (-113.6003424 42.28396522),0.7,pred_wght_pm25,0,16031
POINT (-84.52453679 32.35284374),0.7,pred_wght_pm25,1,13197
POINT (-77.96296839 37.9780933),0.7,pred_wght_pm25,1,51109
POINT (-84.537644 37.63947107),0.7,pred_wght_pm25,2,21079
POINT (-106.1933346 38.74850892),0.7,pred_wght_pm25,0,8015
POINT (-73.67835293 44.74609188),0.7,pred_wght_pm25,2,36019
POINT (-109.0294726 45.22735569),0.7,pred_wght_pm25,0,30009
POINT (-123.87575 40.69920799),0.7,pred_wght_pm25,0,6023
POINT (-80.43125893 27.07763224),0.7,pred_wght_pm25,0,12085
POINT (-94.24799717 44.35017456),0.7,pred_wght_pm25,0,27103
POINT (-100.2703577 35.83764858),0.7,pred_wght_pm25,0,48211
POINT (-87.30801913 31.98925616),0.7,pred_wght_pm25,2,1131
POINT (-100.2732972 36.27778375),0.7,pred_wght_pm25,0,48295
POINT (-77.9328392 34.93650209),0.7,pred_wght_pm25,2,37061
POINT (-90.39056399 39.35635609),0.7,pred_wght_pm25,1,17061
POINT (-84.85896295 35.15351391),0.7,pred_wght_pm25,1,47011
POINT (-87.3957987 35.21733122),0.7,pred_wght_pm25,2,47099
POINT (-79.77530304 36.39604909),0.7,pred_wght_pm25,1,37157
POINT (-89.52113849 45.70531438),0.7,pred_wght_pm25,1,55085
POINT (-96.57262788 33.18821729),0.7,pred_wght_pm25,0,48085
POINT (-93.56116384 41.33437336),0.7,pred_wght_pm25,0,19181
POINT (-92.9989596 42.03584688),0.7,pred_wght_pm25,0,19127
POINT (-98.2416959 31.19623479),0.7,pred_wght_pm25,0,48281
POINT (-94.33943662 36.90513951),0.7,pred_wght_pm25,1,29145
POINT (-79.37869327 34.39142581),0.7,pred_wght_pm25,2,45033
POINT (-77.10094686 38.87845498),0.7,pred_wght_pm25,0,51013
POINT (-84.90338002 31.32283637),0.7,pred_wght_pm25,2,13099
POINT (-75.63600775 37.76399152),0.7,pred_wght_pm25,1,51001
POINT (-108.879381 41.6597615),0.7,pred_wght_pm25,0,56037
POINT (-88.39768434 45.8480553),0.7,pred_wght_pm25,1,55037
POINT (-109.751401 31.87949959),0.7,pred_wght_pm25,0,4003
POINT (-81.85788984 29.98303767),0.7,pred_wght_pm25,0,12019
POINT (-68.59877955 46.65915242),0.7,pred_wght_pm25,2,23003
POINT (-77.63556935 39.09061893),0.7,pred_wght_pm25,0,51107
POINT (-79.90605494 35.33263767),0.7,pred_wght_pm25,1,37123
POINT (-78.22450057 42.70203478),0.7,pred_wght_pm25,0,36121
POINT (-89.31497084 46.66440955),0.7,pred_wght_pm25,2,26131
POINT (-89.32056003 42.04268981),0.7,pred_wght_pm25,1,17141
POINT (-96.68940388 40.26182671),0.7,pred_wght_pm25,0,31067
POINT (-90.40407243 31.17494799),0.7,pred_wght_pm25,2,28113
POINT (-84.13007435 41.60191582),0.7,pred_wght_pm25,1,39051
POINT (-108.3206034 36.50851403),0.7,pred_wght_pm25,1,35045
POINT (-115.404551 48.54368709),0.7,pred_wght_pm25,1,30053
POINT (-111.6590247 43.78424091),0.7,pred_wght_pm25,0,16065
POINT (-101.4901097 36.74789066),0.7,pred_wght_pm25,1,40139
POINT (-101.5207776 31.86942909),0.7,pred_wght_pm25,0,48173
POINT (-83.91918638 30.86373928),0.7,pred_wght_pm25,1,13275
POINT (-93.24040527 42.38393029),0.7,pred_wght_pm25,0,19083
POINT (-95.29329192 38.21415292),0.7,pred_wght_pm25,1,20003
POINT (-95.23093681 36.30178185),0.7,pred_wght_pm25,2,40097
POINT (-90.79590197 30.02605679),0.7,pred_wght_pm25,1,22093
POINT (-84.15454247 33.45332341),0.7,pred_wght_pm25,0,13151
POINT (-75.61157563 42.49341208),0.7,pred_wght_pm25,2,36017
POINT (-95.37969915 35.61632373),0.7,pred_wght_pm25,2,40101
POINT (-83.84910042 33.55479878),0.7,pred_wght_pm25,0,13217
POINT (-76.60597191 38.30135014),0.7,pred_wght_pm25,0,24037
POINT (-101.6959559 41.56896142),0.7,pred_wght_pm25,0,31005
POINT (-83.91284798 38.03266982),0.7,pred_wght_pm25,2,21173
POINT (-83.69602536 38.3701819),0.7,pred_wght_pm25,2,21069
POINT (-81.15934322 34.69175277),0.7,pred_wght_pm25,1,45023
POINT (-124.0593604 43.17400639),0.7,pred_wght_pm25,0,41011
POINT (-87.20681006 39.77372635),0.7,pred_wght_pm25,2,18121
POINT (-81.16080831 39.3706179),0.7,pred_wght_pm25,2,54073
POINT (-91.20043571 46.52378714),0.7,pred_wght_pm25,2,55007
POINT (-82.00576635 34.48356812),0.7,pred_wght_pm25,1,45059
POINT (-89.79745221 41.09340992),0.7,pred_wght_pm25,1,17175
POINT (-76.63630004 39.46016214),0.7,pred_wght_pm25,0,24005
POINT (-123.6548815 45.99553283),0.7,pred_wght_pm25,2,41007
POINT (-89.33668588 33.93654835),0.7,pred_wght_pm25,1,28013
POINT (-98.99883841 31.77401181),0.7,pred_wght_pm25,1,48049
POINT (-80.70542526 34.68673009),0.7,pred_wght_pm25,0,45057
POINT (-71.23758038 41.55630075),0.7,pred_wght_pm25,1,44005
POINT (-116.2411457 43.45109387),0.7,pred_wght_pm25,0,16001
POINT (-93.73761406 32.05477519),0.7,pred_wght_pm25,2,22031
POINT (-84.64900577 36.13502205),0.7,pred_wght_pm25,2,47129
POINT (-86.056465 44.33338844),0.7,pred_wght_pm25,0,26101
POINT (-101.7349174 34.53028891),0.7,pred_wght_pm25,0,48437
POINT (-112.2266817 48.22791028),0.7,pred_wght_pm25,0,30073
POINT (-92.23019899 44.2842724),0.7,pred_wght_pm25,0,27157
POINT (-123.8682471 44.64183824),0.7,pred_wght_pm25,2,41041
POINT (-82.53662083 40.77483624),0.7,pred_wght_pm25,2,39139
POINT (-86.15198045 43.29138347),0.7,pred_wght_pm25,2,26121
POINT (-87.07192926 38.7027045),0.7,pred_wght_pm25,2,18027
POINT (-83.00116758 33.26994756),0.7,pred_wght_pm25,2,13141
POINT (-79.87540869 38.77491204),0.7,pred_wght_pm25,2,54083
POINT (-96.54400362 42.15819497),0.7,pred_wght_pm25,2,31173
POINT (-76.60803108 36.14907031),0.7,pred_wght_pm25,1,37041
POINT (-92.17850717 41.33649665),0.7,pred_wght_pm25,0,19107
POINT (-80.73215381 28.29322516),0.7,pred_wght_pm25,0,12009
POINT (-90.86404796 36.65285071),0.7,pred_wght_pm25,2,29181
POINT (-97.46095427 37.68442503),0.7,pred_wght_pm25,1,20173
POINT (-98.08641557 29.17375514),0.7,pred_wght_pm25,0,48493
POINT (-88.97059535 36.85329),0.7,pred_wght_pm25,2,21039
POINT (-97.71712379 26.92854772),0.7,pred_wght_pm25,0,48261
POINT (-108.207536 40.61836452),0.7,pred_wght_pm25,0,8081
POINT (-121.2718065 37.93484195),0.7,pred_wght_pm25,0,6077
POINT (-86.42379757 36.99346664),0.7,pred_wght_pm25,1,21227
POINT (-88.57997736 34.88083218),0.7,pred_wght_pm25,2,28003
POINT (-94.52764799 45.12342004),0.7,pred_wght_pm25,0,27093
POINT (-79.98137478 40.46843446),0.7,pred_wght_pm25,1,42003
POINT (-96.17360464 44.99595431),0.7,pred_wght_pm25,0,27073
POINT (-79.23656356 35.0173535),0.7,pred_wght_pm25,1,37093
POINT (-84.25028906 32.55545221),0.7,pred_wght_pm25,2,13269
POINT (-88.76482793 44.78887227),0.7,pred_wght_pm25,1,55115
POINT (-90.87866331 37.96158989),0.7,pred_wght_pm25,2,29221
POINT (-86.73994342 41.54624768),0.7,pred_wght_pm25,2,18091
POINT (-76.51262747 41.44611975),0.7,pred_wght_pm25,2,42113
POINT (-116.7000308 47.6744641),0.7,pred_wght_pm25,0,16055
POINT (-84.93671592 40.7457325),0.7,pred_wght_pm25,2,18001
POINT (-83.2219807 37.24445266),0.7,pred_wght_pm25,2,21193
POINT (-85.49623184 36.14083252),0.7,pred_wght_pm25,2,47141
POINT (-83.6262163 45.03465128),0.7,pred_wght_pm25,2,26007
POINT (-93.54797996 39.78196972),0.7,pred_wght_pm25,1,29117
POINT (-76.57647201 35.8227606),0.7,pred_wght_pm25,2,37187
POINT (-92.532572 42.07995308),0.7,pred_wght_pm25,0,19171
POINT (-97.78601181 36.7962239),0.7,pred_wght_pm25,1,40053
POINT (-77.58606623 37.37874031),0.7,pred_wght_pm25,0,51041
POINT (-92.66475277 32.60149362),0.7,pred_wght_pm25,1,22061
POINT (-82.99332323 38.80415694),0.7,pred_wght_pm25,2,39145
POINT (-114.9013371 39.44219321),0.7,pred_wght_pm25,0,32033
POINT (-85.45199428 35.69588592),0.7,pred_wght_pm25,2,47175
POINT (-81.85266721 39.62046116),0.7,pred_wght_pm25,2,39115
POINT (-85.09045554 44.68488286),0.7,pred_wght_pm25,2,26079
POINT (-73.93887284 40.63880721),0.7,pred_wght_pm25,1,36047
POINT (-71.02929981 43.29732827),0.7,pred_wght_pm25,1,33017
POINT (-84.60482923 43.29297003),0.7,pred_wght_pm25,2,26057
POINT (-106.93048 41.69418415),0.7,pred_wght_pm25,0,56007
POINT (-80.05444418 37.2865326),0.7,pred_wght_pm25,1,51775
POINT (-117.5228861 46.90123647),0.7,pred_wght_pm25,1,53075
POINT (-75.64792264 39.58183211),0.7,pred_wght_pm25,1,10003
POINT (-103.4519856 43.67743395),0.7,pred_wght_pm25,0,46033
POINT (-88.45264553 42.32444298),0.7,pred_wght_pm25,0,17111
POINT (-94.83822689 38.5636755),0.7,pred_wght_pm25,0,20121
POINT (-111.6699889 40.11971122),0.7,pred_wght_pm25,0,49049
POINT (-92.14802603 40.12762087),0.7,pred_wght_pm25,2,29103
POINT (-84.14787773 37.97069703),0.7,pred_wght_pm25,2,21049
POINT (-77.98453536 35.96716114),0.7,pred_wght_pm25,1,37127
POINT (-99.11042117 29.35545757),0.7,pred_wght_pm25,0,48325
POINT (-108.3825013 32.73883332),0.7,pred_wght_pm25,0,35017
POINT (-93.89206062 33.31104739),0.7,pred_wght_pm25,1,5091
POINT (-88.21754608 39.76949551),0.7,pred_wght_pm25,1,17041
POINT (-76.73070193 37.94260256),0.7,pred_wght_pm25,1,51159
POINT (-77.99610147 39.11193868),0.7,pred_wght_pm25,0,51043
POINT (-95.37901843 47.57830088),0.7,pred_wght_pm25,2,27029
POINT (-81.61949547 34.689592),0.7,pred_wght_pm25,1,45087
POINT (-93.10005754 45.01735829),0.7,pred_wght_pm25,0,27123
POINT (-122.39347 46.57721212),0.7,pred_wght_pm25,2,53041
POINT (-93.88187189 32.58201257),0.7,pred_wght_pm25,1,22017
POINT (-104.5178894 31.4465652),0.7,pred_wght_pm25,0,48109
POINT (-88.08272131 37.01875782),0.7,pred_wght_pm25,2,21143
POINT (-83.49340584 37.73915782),0.7,pred_wght_pm25,2,21237
POINT (-94.82958874 30.79323916),0.7,pred_wght_pm25,1,48373
POINT (-81.92061763 35.40213163),0.7,pred_wght_pm25,1,37161
POINT (-71.20991207 42.16108253),0.7,pred_wght_pm25,0,25021
POINT (-74.43962833 42.90213417),0.7,pred_wght_pm25,2,36057
POINT (-86.05178886 40.07241804),0.7,pred_wght_pm25,0,18057
POINT (-98.71763136 38.03102509),0.7,pred_wght_pm25,0,20185
POINT (-82.00102189 33.06115117),0.7,pred_wght_pm25,2,13033
POINT (-95.50297096 30.30022881),0.7,pred_wght_pm25,0,48339
POINT (-89.68437374 37.38393764),0.7,pred_wght_pm25,1,29031
POINT (-85.60387093 34.17572884),0.7,pred_wght_pm25,2,1019
POINT (-93.11154525 40.21031923),0.7,pred_wght_pm25,1,29211
POINT (-94.73276523 33.11333044),0.7,pred_wght_pm25,0,48343
POINT (-90.44323685 32.26689259),0.7,pred_wght_pm25,0,28049
POINT (-85.05781241 36.99148279),0.7,pred_wght_pm25,2,21207
POINT (-120.6497455 38.44628731),0.7,pred_wght_pm25,1,6005
POINT (-82.30442254 36.51293749),0.7,pred_wght_pm25,2,47163
POINT (-92.45286705 45.03325323),0.7,pred_wght_pm25,0,55109
POINT (-97.08639193 41.57398526),0.7,pred_wght_pm25,0,31037
POINT (-93.10677404 39.8699477),0.7,pred_wght_pm25,2,29115
POINT (-86.42977429 37.77290323),0.7,pred_wght_pm25,2,21027
POINT (-82.88029248 31.29719202),0.7,pred_wght_pm25,1,13003
POINT (-77.3834658 42.26791517),0.7,pred_wght_pm25,2,36101
POINT (-95.16659446 30.57947452),0.7,pred_wght_pm25,1,48407
POINT (-97.13227257 31.99050524),0.7,pred_wght_pm25,1,48217
POINT (-88.08874093 33.28043578),0.7,pred_wght_pm25,2,1107
POINT (-90.13714465 29.82438499),0.7,pred_wght_pm25,0,22051
POINT (-93.85307718 31.34275839),0.7,pred_wght_pm25,2,48403
POINT (-96.13480194 40.64862366),0.7,pred_wght_pm25,0,31131
POINT (-82.74244699 29.31923477),0.7,pred_wght_pm25,1,12075
POINT (-78.46717661 38.29732673),0.7,pred_wght_pm25,1,51079
POINT (-98.52011263 29.44893779),0.7,pred_wght_pm25,0,48029
POINT (-91.55264098 34.82960671),0.7,pred_wght_pm25,1,5117
POINT (-105.7238549 41.65414732),0.7,pred_wght_pm25,0,56001
POINT (-91.11548078 43.9064776),0.7,pred_wght_pm25,0,55063
POINT (-115.5664274 44.7666868),0.7,pred_wght_pm25,0,16085
POINT (-93.99348622 34.08863063),0.7,pred_wght_pm25,1,5061
POINT (-95.10545149 42.38625275),0.7,pred_wght_pm25,0,19161
POINT (-87.81688021 41.83995114),0.7,pred_wght_pm25,0,17031
POINT (-114.8771396 37.64341416),0.7,pred_wght_pm25,0,32017
POINT (-87.27220106 38.09221599),0.7,pred_wght_pm25,1,18173
POINT (-96.08559987 33.12356159),0.7,pred_wght_pm25,1,48231
POINT (-82.84931649 31.54928225),0.7,pred_wght_pm25,2,13069
POINT (-93.34346381 30.64835603),0.7,pred_wght_pm25,2,22011
POINT (-80.03273245 41.99279739),0.7,pred_wght_pm25,1,42049
POINT (-82.21370709 31.35830685),0.7,pred_wght_pm25,2,13229
POINT (-81.08097874 38.0290321),0.7,pred_wght_pm25,2,54019
POINT (-101.3471107 38.48194926),0.7,pred_wght_pm25,0,20203
POINT (-88.70734096 43.41605147),0.7,pred_wght_pm25,0,55027
POINT (-87.96697513 43.00703688),0.7,pred_wght_pm25,1,55079
POINT (-82.02653631 38.76978981),0.7,pred_wght_pm25,2,54053
POINT (-95.15643535 41.03017649),0.7,pred_wght_pm25,0,19137
POINT (-96.46820895 46.35708682),0.7,pred_wght_pm25,0,27167
POINT (-112.5546325 34.59993679),0.7,pred_wght_pm25,1,4025
POINT (-82.47820833 28.84866146),0.7,pred_wght_pm25,2,12017
POINT (-92.20815294 37.82466108),0.7,pred_wght_pm25,1,29169
POINT (-84.13960694 33.07619335),0.7,pred_wght_pm25,1,13171
POINT (-105.4282108 37.27777759),0.7,pred_wght_pm25,1,8023
POINT (-85.16453555 35.18133498),0.7,pred_wght_pm25,1,47065
POINT (-94.8061907 39.65990479),0.7,pred_wght_pm25,2,29021
POINT (-110.9570499 40.86856112),0.7,pred_wght_pm25,0,49043
POINT (-97.59646115 40.52458548),0.7,pred_wght_pm25,0,31059
POINT (-91.84369 43.29068484),0.7,pred_wght_pm25,0,19191
POINT (-90.5308828 47.90288841),0.7,pred_wght_pm25,1,27031
POINT (-90.5075644 30.11352015),0.7,pred_wght_pm25,1,22095
POINT (-104.567594 43.84031158),0.7,pred_wght_pm25,0,56045
POINT (-78.36151875 36.68075147),0.7,pred_wght_pm25,2,51117
POINT (-82.74577621 37.55682351),0.7,pred_wght_pm25,2,21071
POINT (-85.46579564 37.80511069),0.7,pred_wght_pm25,1,21179
POINT (-97.55150017 48.76719685),0.7,pred_wght_pm25,0,38067
POINT (-83.91859794 33.01421626),0.7,pred_wght_pm25,1,13207
POINT (-93.62991536 45.93773036),0.7,pred_wght_pm25,2,27095
POINT (-93.22734359 33.21420367),0.7,pred_wght_pm25,2,5027
POINT (-82.16956431 35.27885137),0.7,pred_wght_pm25,0,37149
POINT (-79.17155172 35.47523022),0.7,pred_wght_pm25,1,37105
POINT (-120.4048434 35.38726285),0.7,pred_wght_pm25,0,6079
